,dates,dStr,modal,modal First Difference,Seasonal First Difference,forecast
122,2018-05-03,03 May,9000.0,0.0,0.0,
123,2018-05-04,04 May,9000.0,0.0,0.0,
124,2018-05-05,05 May,9000.0,0.0,-5000.0,
125,2018-05-06,06 May,12250.0,3250.0,-1750.0,
126,2018-05-07,07 May,14250.0,2000.0,5250.0,
127,2018-05-08,08 May,6000.0,-8250.0,-3000.0,
128,2018-05-09,09 May,14000.0,8000.0,5000.0,
129,2018-05-10,10 May,13000.0,-1000.0,4000.0,
130,2018-05-11,11 May,4500.0,-8500.0,-4500.0,
131,2018-05-12,12 May,14000.0,9500.0,1500.0,
132,2018-05-13,13 May,14000.0,0.0,5000.0,
133,2018-05-14,14 May,8600.0,-5400.0,-400.0,
134,2018-05-15,15 May,12500.0,3900.0,3500.0,
135,2018-05-16,16 May,14000.0,1500.0,5000.0,
136,2018-05-17,17 May,14000.0,0.0,5000.0,
137,2018-05-18,18 May,12500.0,-1500.0,250.0,
138,2018-05-19,19 May,15000.0,2500.0,750.0,
139,2018-05-20,20 May,17000.0,2000.0,11000.0,
140,2018-05-21,21 May,9400.0,-7600.0,-4600.0,
141,2018-05-22,22 May,16000.0,6600.0,3000.0,
142,2018-05-23,23 May,16000.0,0.0,11500.0,
143,2018-05-24,24 May,17500.0,1500.0,3500.0,
144,2018-05-25,25 May,17000.0,-500.0,3000.0,
145,2018-05-26,26 May,14000.0,-3000.0,5400.0,
146,2018-05-27,27 May,12500.0,-1500.0,0.0,
147,2018-05-28,28 May,9200.0,-3300.0,-4800.0,
148,2018-05-29,29 May,14000.0,4800.0,0.0,
149,2018-05-30,30 May,17000.0,3000.0,4500.0,
150,2018-05-31,31 May,16000.0,-1000.0,1000.0,
151,2018-06-01,01 Jun,15000.0,-1000.0,-2000.0,
152,2018-06-02,02 Jun,17000.0,2000.0,7600.0,
153,2018-06-03,03 Jun,18000.0,1000.0,2000.0,
154,2018-06-04,04 Jun,9300.0,-8700.0,-6700.0,
155,2018-06-05,05 Jun,19000.0,9700.0,1500.0,
156,2018-06-06,06 Jun,17500.0,-1500.0,500.0,
157,2018-06-07,07 Jun,17000.0,-500.0,3000.0,
158,2018-06-08,08 Jun,17500.0,500.0,5000.0,
159,2018-06-09,09 Jun,17000.0,-500.0,7800.0,
160,2018-06-10,10 Jun,14500.0,-2500.0,500.0,
161,2018-06-11,11 Jun,17500.0,3000.0,500.0,
162,2018-06-12,12 Jun,19000.0,1500.0,3000.0,
163,2018-06-13,13 Jun,17500.0,-1500.0,2500.0,
164,2018-06-14,14 Jun,17500.0,0.0,500.0,
165,2018-06-15,15 Jun,16000.0,-1500.0,-2000.0,
166,2018-06-16,16 Jun,15000.0,-1000.0,5700.0,
167,2018-06-17,17 Jun,17500.0,2500.0,-1500.0,
168,2018-06-18,18 Jun,9200.0,-8300.0,-8300.0,
169,2018-06-19,19 Jun,16000.0,6800.0,-1000.0,
170,2018-06-20,20 Jun,13000.0,-3000.0,-4500.0,
171,2018-06-21,21 Jun,10000.0,-3000.0,-7000.0,
172,2018-06-22,22 Jun,10000.0,0.0,-4500.0,
173,2018-06-23,23 Jun,8000.0,-2000.0,-9500.0,
174,2018-06-24,24 Jun,10000.0,2000.0,-9000.0,
175,2018-06-25,25 Jun,9300.0,-700.0,-8200.0,
176,2018-06-26,26 Jun,10000.0,700.0,-7500.0,
177,2018-06-27,27 Jun,7500.0,-2500.0,-8500.0,
178,2018-06-28,28 Jun,9000.0,1500.0,-6000.0,
179,2018-06-29,29 Jun,8500.0,-500.0,-9000.0,
180,2018-06-30,30 Jun,10000.0,1500.0,800.0,
181,2018-07-01,01 Jul,8000.0,-2000.0,-8000.0,
182,2018-07-02,02 Jul,9300.0,1300.0,-3700.0,
183,2018-07-03,03 Jul,8000.0,-1300.0,-2000.0,
184,2018-07-04,04 Jul,3000.0,-5000.0,-7000.0,
185,2018-07-05,05 Jul,2500.0,-500.0,-5500.0,
186,2018-07-06,06 Jul,4500.0,2000.0,-5500.0,
187,2018-07-07,07 Jul,9400.0,4900.0,100.0,
188,2018-07-08,08 Jul,4500.0,-4900.0,-5500.0,
189,2018-07-09,09 Jul,9400.0,4900.0,1900.0,
190,2018-07-10,10 Jul,5000.0,-4400.0,-4000.0,
191,2018-07-11,11 Jul,6000.0,1000.0,-2500.0,
192,2018-07-12,12 Jul,9400.0,3400.0,-600.0,
193,2018-07-13,13 Jul,6500.0,-2900.0,-1500.0,
194,2018-07-14,14 Jul,7000.0,500.0,-2300.0,
195,2018-07-15,15 Jul,8000.0,1000.0,0.0,
196,2018-07-16,16 Jul,9500.0,1500.0,6500.0,
197,2018-07-17,17 Jul,10000.0,500.0,7500.0,
198,2018-07-18,18 Jul,8000.0,-2000.0,3500.0,
199,2018-07-19,19 Jul,8000.0,0.0,-1400.0,
200,2018-07-20,20 Jul,9000.0,1000.0,4500.0,
201,2018-07-21,21 Jul,8000.0,-1000.0,-1400.0,
202,2018-07-22,22 Jul,7000.0,-1000.0,2000.0,
203,2018-07-23,23 Jul,9300.0,2300.0,3300.0,
204,2018-07-24,24 Jul,6000.0,-3300.0,-3400.0,
205,2018-07-25,25 Jul,7000.0,1000.0,500.0,
206,2018-07-26,26 Jul,8000.0,1000.0,1000.0,
207,2018-07-27,27 Jul,5750.0,-2250.0,-2250.0,
208,2018-07-28,28 Jul,7000.0,1250.0,-2500.0,
209,2018-07-29,29 Jul,7500.0,500.0,-2500.0,
210,2018-07-30,30 Jul,9400.0,1900.0,1400.0,
211,2018-07-31,31 Jul,7000.0,-2400.0,-1000.0,
212,2018-08-01,01 Aug,7000.0,0.0,-2000.0,
213,2018-08-02,02 Aug,7000.0,0.0,-1000.0,
214,2018-08-03,03 Aug,7000.0,0.0,0.0,
215,2018-08-04,04 Aug,7500.0,500.0,-1800.0,
216,2018-08-05,05 Aug,7500.0,0.0,1500.0,
217,2018-08-06,06 Aug,9400.0,1900.0,2400.0,
218,2018-08-07,07 Aug,9000.0,-400.0,1000.0,
219,2018-08-08,08 Aug,9000.0,0.0,3250.0,
220,2018-08-09,09 Aug,6125.0,-2875.0,-875.0,
221,2018-08-10,10 Aug,6250.0,125.0,-1250.0,
222,2018-08-11,11 Aug,6250.0,0.0,-3150.0,
223,2018-08-12,12 Aug,6250.0,0.0,-750.0,
224,2018-08-13,13 Aug,9300.0,3050.0,2300.0,
225,2018-08-14,14 Aug,6250.0,-3050.0,-750.0,
226,2018-08-15,15 Aug,7250.0,1000.0,250.0,
227,2018-08-16,16 Aug,7250.0,0.0,-250.0,
228,2018-08-17,17 Aug,7250.0,0.0,-250.0,
229,2018-08-18,18 Aug,7250.0,0.0,-2150.0,
230,2018-08-19,19 Aug,5250.0,-2000.0,-3750.0,
231,2018-08-20,20 Aug,19000.0,13750.0,10000.0,
232,2018-08-21,21 Aug,5250.0,-13750.0,-875.0,
233,2018-08-22,22 Aug,19000.0,13750.0,12750.0,
234,2018-08-23,23 Aug,5500.0,-13500.0,-750.0,
235,2018-08-24,24 Aug,19000.0,13500.0,12750.0,
236,2018-08-25,25 Aug,5250.0,-13750.0,-4050.0,
237,2018-08-26,26 Aug,4750.0,-500.0,-1500.0,
238,2018-08-27,27 Aug,19000.0,14250.0,11750.0,
239,2018-08-28,28 Aug,4750.0,-14250.0,-2500.0,
240,2018-08-29,29 Aug,4750.0,0.0,-2500.0,
241,2018-08-30,30 Aug,19000.0,14250.0,11750.0,
242,2018-08-31,31 Aug,4750.0,-14250.0,-500.0,
243,2018-09-01,01 Sep,4750.0,0.0,-14250.0,
244,2018-09-02,02 Sep,4750.0,0.0,-500.0,
245,2018-09-03,03 Sep,8500.0,3750.0,-10500.0,
246,2018-09-04,04 Sep,4750.0,-3750.0,-750.0,
247,2018-09-05,05 Sep,4750.0,0.0,-14250.0,
248,2018-09-06,06 Sep,4750.0,0.0,-500.0,
249,2018-09-07,07 Sep,4750.0,0.0,0.0,
250,2018-09-08,08 Sep,4750.0,0.0,-14250.0,
251,2018-09-09,09 Sep,4750.0,0.0,0.0,
252,2018-09-10,10 Sep,9000.0,4250.0,4250.0,
253,2018-09-11,11 Sep,4750.0,-4250.0,-14250.0,
254,2018-09-12,12 Sep,5250.0,500.0,500.0,
255,2018-09-13,13 Sep,5250.0,0.0,500.0,
256,2018-09-14,14 Sep,6300.0,1050.0,1550.0,
257,2018-09-15,15 Sep,6300.0,0.0,-2200.0,
258,2018-09-16,16 Sep,6300.0,0.0,1550.0,
259,2018-09-17,17 Sep,5625.0,-675.0,875.0,
260,2018-09-18,18 Sep,6300.0,675.0,1550.0,
261,2018-09-19,19 Sep,6300.0,0.0,1550.0,
262,2018-09-20,20 Sep,6300.0,0.0,1550.0,
263,2018-09-21,21 Sep,6300.0,0.0,1550.0,
264,2018-09-22,22 Sep,6300.0,0.0,-2700.0,
265,2018-09-23,23 Sep,6300.0,0.0,1550.0,
266,2018-09-24,24 Sep,11000.0,4700.0,5750.0,
267,2018-09-25,25 Sep,6300.0,-4700.0,1050.0,
268,2018-09-26,26 Sep,6300.0,0.0,0.0,
269,2018-09-27,27 Sep,6300.0,0.0,0.0,
270,2018-09-28,28 Sep,6300.0,0.0,0.0,
271,2018-09-29,29 Sep,6300.0,0.0,675.0,
272,2018-09-30,30 Sep,6300.0,0.0,0.0,
273,2018-10-01,01 Oct,8000.0,1700.0,1700.0,
274,2018-10-02,02 Oct,6300.0,-1700.0,0.0,
275,2018-10-03,03 Oct,6300.0,0.0,0.0,
276,2018-10-04,04 Oct,8000.0,1700.0,1700.0,
277,2018-10-05,05 Oct,9000.0,1000.0,2700.0,
278,2018-10-06,06 Oct,6300.0,-2700.0,-4700.0,
279,2018-10-07,07 Oct,6300.0,0.0,0.0,
280,2018-10-08,08 Oct,7800.0,1500.0,1500.0,
281,2018-10-09,09 Oct,5300.0,-2500.0,-1000.0,
282,2018-10-10,10 Oct,5300.0,0.0,-1000.0,
283,2018-10-11,11 Oct,5300.0,0.0,-1000.0,
284,2018-10-12,12 Oct,2800.0,-2500.0,-3500.0,
285,2018-10-13,13 Oct,9000.0,6200.0,1000.0,
286,2018-10-14,14 Oct,9500.0,500.0,3200.0,
287,2018-10-15,15 Oct,8000.0,-1500.0,1700.0,
288,2018-10-16,16 Oct,10000.0,2000.0,2000.0,
289,2018-10-17,17 Oct,11000.0,1000.0,2000.0,
290,2018-10-18,18 Oct,10000.0,-1000.0,3700.0,
291,2018-10-19,19 Oct,9000.0,-1000.0,2700.0,
292,2018-10-20,20 Oct,8000.0,-1000.0,200.0,
293,2018-10-21,21 Oct,9000.0,1000.0,3700.0,
294,2018-10-22,22 Oct,8000.0,-1000.0,2700.0,
295,2018-10-23,23 Oct,11000.0,3000.0,5700.0,
296,2018-10-24,24 Oct,12000.0,1000.0,9200.0,
297,2018-10-25,25 Oct,7500.0,-4500.0,-1500.0,
298,2018-10-26,26 Oct,9000.0,1500.0,-500.0,
299,2018-10-27,27 Oct,8000.0,-1000.0,0.0,
300,2018-10-28,28 Oct,9000.0,1000.0,-1000.0,
301,2018-10-29,29 Oct,7000.0,-2000.0,-4000.0,
302,2018-10-30,30 Oct,11000.0,4000.0,1000.0,
303,2018-10-31,31 Oct,10000.0,-1000.0,1000.0,
304,2018-11-01,01 Nov,5000.0,-5000.0,-3000.0,
305,2018-11-02,02 Nov,7500.0,2500.0,-1500.0,
306,2018-11-03,03 Nov,9000.0,1500.0,1000.0,
307,2018-11-04,04 Nov,7500.0,-1500.0,-3500.0,
308,2018-11-05,05 Nov,138000.0,130500.0,126000.0,
309,2018-11-06,06 Nov,8500.0,-129500.0,1000.0,
310,2018-11-07,07 Nov,11000.0,2500.0,2000.0,
311,2018-11-08,08 Nov,138000.0,127000.0,130000.0,
312,2018-11-09,09 Nov,138000.0,0.0,129000.0,
313,2018-11-10,10 Nov,10000.0,-128000.0,3000.0,
314,2018-11-11,11 Nov,10000.0,0.0,-1000.0,
315,2018-11-12,12 Nov,138000.0,128000.0,128000.0,
316,2018-11-13,13 Nov,9000.0,-129000.0,4000.0,
317,2018-11-14,14 Nov,9500.0,500.0,2000.0,
318,2018-11-15,15 Nov,9000.0,-500.0,0.0,
319,2018-11-16,16 Nov,10000.0,1000.0,2500.0,
320,2018-11-17,17 Nov,9000.0,-1000.0,-129000.0,
321,2018-11-18,18 Nov,8000.0,-1000.0,-500.0,
322,2018-11-19,19 Nov,4000.0,-4000.0,-7000.0,
323,2018-11-20,20 Nov,9000.0,5000.0,-129000.0,
324,2018-11-21,21 Nov,8000.0,-1000.0,-130000.0,
325,2018-11-22,22 Nov,10000.0,2000.0,0.0,
326,2018-11-23,23 Nov,11000.0,1000.0,1000.0,
327,2018-11-24,24 Nov,10000.0,-1000.0,-128000.0,
328,2018-11-25,25 Nov,10000.0,0.0,1000.0,
329,2018-11-26,26 Nov,3500.0,-6500.0,-6000.0,
330,2018-11-27,27 Nov,8500.0,5000.0,-500.0,
331,2018-11-28,28 Nov,7000.0,-1500.0,-3000.0,
332,2018-11-29,29 Nov,8000.0,1000.0,-1000.0,
333,2018-11-30,30 Nov,7000.0,-1000.0,-1000.0,
334,2018-12-01,01 Dec,6000.0,-1000.0,2000.0,
335,2018-12-02,02 Dec,7300.0,1300.0,-1700.0,
336,2018-12-03,03 Dec,7500.0,200.0,-500.0,
337,2018-12-04,04 Dec,7300.0,-200.0,-2700.0,
338,2018-12-05,05 Dec,9000.0,1700.0,-2000.0,
339,2018-12-06,06 Dec,10000.0,1000.0,0.0,
340,2018-12-07,07 Dec,9000.0,-1000.0,-1000.0,
341,2018-12-08,08 Dec,7000.0,-2000.0,3500.0,
342,2018-12-09,09 Dec,7500.0,500.0,-1000.0,
343,2018-12-10,10 Dec,7000.0,-500.0,0.0,
344,2018-12-11,11 Dec,7000.0,0.0,-1000.0,
345,2018-12-12,12 Dec,7500.0,500.0,500.0,
346,2018-12-13,13 Dec,7000.0,-500.0,1000.0,
347,2018-12-14,14 Dec,6400.0,-600.0,-900.0,
348,2018-12-15,15 Dec,7000.0,600.0,-500.0,
349,2018-12-16,16 Dec,8000.0,1000.0,700.0,
350,2018-12-17,17 Dec,7400.0,-600.0,-1600.0,
351,2018-12-18,18 Dec,7000.0,-400.0,-3000.0,
352,2018-12-19,19 Dec,8000.0,1000.0,-1000.0,
353,2018-12-20,20 Dec,6500.0,-1500.0,-500.0,
354,2018-12-21,21 Dec,6000.0,-500.0,-1500.0,
355,2018-12-22,22 Dec,138000.0,132000.0,131000.0,
356,2018-12-23,23 Dec,7000.0,-131000.0,0.0,
357,2018-12-24,24 Dec,138000.0,131000.0,130500.0,
358,2018-12-25,25 Dec,7500.0,-130500.0,500.0,
359,2018-12-26,26 Dec,7000.0,-500.0,600.0,
360,2018-12-27,27 Dec,7500.0,500.0,500.0,
361,2018-12-28,28 Dec,7000.0,-500.0,-1000.0,
362,2018-12-29,29 Dec,7500.0,500.0,100.0,
363,2018-12-30,30 Dec,7000.0,-500.0,0.0,
364,2018-12-31,31 Dec,81000.0,74000.0,73000.0,
365,2019-01-01,01 Jan,8000.0,-73000.0,1500.0,
366,2019-01-02,02 Jan,9000.0,1000.0,3000.0,
367,2019-01-03,03 Jan,7500.0,-1500.0,-130500.0,
368,2019-01-04,04 Jan,3050.0,-4450.0,-3950.0,
369,2019-01-05,05 Jan,3050.0,0.0,-134950.0,
370,2019-01-06,06 Jan,3050.0,0.0,-4450.0,
371,2019-01-07,07 Jan,7200.0,4150.0,200.0,
372,2019-01-08,08 Jan,11000.0,3800.0,3500.0,
373,2019-01-09,09 Jan,3050.0,-7950.0,-3950.0,
374,2019-01-10,10 Jan,2550.0,-500.0,-4950.0,
375,2019-01-11,11 Jan,2550.0,0.0,-4450.0,
376,2019-01-12,12 Jan,2550.0,0.0,-78450.0,
377,2019-01-13,13 Jan,2250.0,-300.0,-5750.0,
378,2019-01-14,14 Jan,120000.0,117750.0,111000.0,
379,2019-01-15,15 Jan,2550.0,-117450.0,-4950.0,
380,2019-01-16,16 Jan,2550.0,0.0,-500.0,
381,2019-01-17,17 Jan,2550.0,0.0,-500.0,
382,2019-01-18,18 Jan,6000.0,3450.0,2950.0,
383,2019-01-19,19 Jan,8000.0,2000.0,800.0,
384,2019-01-20,20 Jan,6000.0,-2000.0,-5000.0,
385,2019-01-21,21 Jan,7400.0,1400.0,4350.0,
386,2019-01-22,22 Jan,3750.0,-3650.0,1200.0,
387,2019-01-23,23 Jan,6000.0,2250.0,3450.0,
388,2019-01-24,24 Jan,6500.0,500.0,3950.0,
389,2019-01-25,25 Jan,7000.0,500.0,4750.0,
390,2019-01-26,26 Jan,5000.0,-2000.0,-115000.0,
391,2019-01-27,27 Jan,7500.0,2500.0,4950.0,
392,2019-01-28,28 Jan,7100.0,-400.0,4550.0,
393,2019-01-29,29 Jan,8000.0,900.0,5450.0,
394,2019-01-30,30 Jan,9000.0,1000.0,3000.0,
395,2019-01-31,31 Jan,7000.0,-2000.0,-1000.0,
396,2019-02-01,01 Feb,7500.0,500.0,1500.0,
397,2019-02-02,02 Feb,7000.0,-500.0,-400.0,
398,2019-02-03,03 Feb,7500.0,500.0,3750.0,
399,2019-02-04,04 Feb,7700.0,200.0,1700.0,
400,2019-02-05,05 Feb,7500.0,-200.0,1000.0,
401,2019-02-06,06 Feb,7500.0,0.0,500.0,
402,2019-02-07,07 Feb,7000.0,-500.0,2000.0,
403,2019-02-08,08 Feb,8000.0,1000.0,500.0,
404,2019-02-09,09 Feb,9000.0,1000.0,1900.0,
405,2019-02-10,10 Feb,5000.0,-4000.0,-3000.0,
406,2019-02-11,11 Feb,8000.0,3000.0,-1000.0,
407,2019-02-12,12 Feb,8300.0,300.0,1300.0,
408,2019-02-13,13 Feb,7300.0,-1000.0,-200.0,
409,2019-02-14,14 Feb,8000.0,700.0,1000.0,
410,2019-02-15,15 Feb,8300.0,300.0,800.0,
411,2019-02-16,16 Feb,9500.0,1200.0,1800.0,
412,2019-02-17,17 Feb,8000.0,-1500.0,500.0,
413,2019-02-18,18 Feb,9000.0,1000.0,1500.0,
414,2019-02-19,19 Feb,11000.0,2000.0,4000.0,
415,2019-02-20,20 Feb,9000.0,-2000.0,1000.0,
416,2019-02-21,21 Feb,8500.0,-500.0,-500.0,
417,2019-02-22,22 Feb,8500.0,0.0,3500.0,
418,2019-02-23,23 Feb,9300.0,800.0,1300.0,
419,2019-02-24,24 Feb,5500.0,-3800.0,-2800.0,
420,2019-02-25,25 Feb,8500.0,3000.0,1200.0,
421,2019-02-26,26 Feb,8000.0,-500.0,0.0,
422,2019-02-27,27 Feb,8500.0,500.0,200.0,
423,2019-02-28,28 Feb,8000.0,-500.0,-1500.0,
424,2019-03-01,01 Mar,7000.0,-1000.0,-1000.0,
425,2019-03-02,02 Mar,8500.0,1500.0,-500.0,
426,2019-03-03,03 Mar,8000.0,-500.0,-3000.0,
427,2019-03-04,04 Mar,4450.0,-3550.0,-4550.0,
428,2019-03-05,05 Mar,7000.0,2550.0,-1500.0,
429,2019-03-06,06 Mar,7500.0,500.0,-1000.0,
430,2019-03-07,07 Mar,18000.0,10500.0,8700.0,
431,2019-03-08,08 Mar,9000.0,-9000.0,3500.0,
432,2019-03-09,09 Mar,14000.0,5000.0,5500.0,
433,2019-03-10,10 Mar,5500.0,-8500.0,-2500.0,
434,2019-03-11,11 Mar,7500.0,2000.0,-1000.0,
435,2019-03-12,12 Mar,7000.0,-500.0,-1000.0,
436,2019-03-13,13 Mar,8200.0,1200.0,1200.0,
437,2019-03-14,14 Mar,7000.0,-1200.0,-1500.0,
438,2019-03-15,15 Mar,7500.0,500.0,-500.0,
439,2019-03-16,16 Mar,7000.0,-500.0,2550.0,
440,2019-03-17,17 Mar,6500.0,-500.0,-500.0,
441,2019-03-18,18 Mar,15500.0,9000.0,8000.0,
442,2019-03-19,19 Mar,7000.0,-8500.0,-11000.0,
443,2019-03-20,20 Mar,8000.0,1000.0,-1000.0,
444,2019-03-21,21 Mar,5500.0,-2500.0,-8500.0,
445,2019-03-22,22 Mar,8100.0,2600.0,2600.0,
446,2019-03-23,23 Mar,17000.0,8900.0,9500.0,
447,2019-03-24,24 Mar,7500.0,-9500.0,500.0,
448,2019-03-25,25 Mar,8000.0,500.0,-200.0,
449,2019-03-26,26 Mar,7000.0,-1000.0,0.0,
450,2019-03-27,27 Mar,4800.0,-2200.0,-2700.0,
