NS,PS,KS,temperature,humidity,ph,rainfall,label
0.57,0.44,0.11,19.46,68.05,6.03,80.85,maize
0.33,0.49,0.32,29.85,85.77,6.63,46.75,mungbean
0.384,0.496,0.12,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
0.011627907,0.395348837,0.593023256,29.93707596,81.77713468,5.898944282,65.52279323,grapes
0.28,0.3,0.28,32.86,92.16,6.8,42.37,papaya
0.254716981,0.575471698,0.169811321,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
0.22,0.59,0.16,25.45,60.73,7.47,74.43,blackgram
0.345454545,0.345454545,0.309090909,39.01793345,91.48815629,6.99223441,105.8841531,papaya
0.602649007,0.086092715,0.311258278,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
0.21,0.29,0.51,20.79,16.21,6.07,86.96,chickpea
0.467213115,0.323770492,0.209016393,26.21009246,82.34429458,6.313197204,112.0700033,banana
0.07,0.39,0.61,22.1,91.39,5.77,115.67,apple
0.085790885,0.367292225,0.54691689,22.86006627,93.12859895,5.824151693,117.7296726,apple
0.47,0.19,0.31,24.68,90.55,7.3,105.32,orange
0.23,0.63,0.26,18.77,92.1,6.99,105.05,orange
0.42,0.32,0.52,23.77,88.97,7.16,103.38,pomegranate
0.13,0.32,0.38,20.29,14.38,6.83,93.11,chickpea
0.14,0.34,0.71,20.64,94.67,7.11,107.73,pomegranate
0.494791667,0.286458333,0.21875,26.79533926,82.1480873,5.950660556,193.3473987,rice
0.239316239,0.564102564,0.196581197,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
0.32,0.57,0.19,36.6,43.62,5.75,91.28,pigeonpeas
0.64,0.2,0.22,27.9,69.09,6.53,117.26,coffee
0.28125,0.296875,0.421875,27.75518664,52.34605806,4.772385986,94.11213345,mango
0.482954545,0.301136364,0.215909091,24.90075709,73.84186449,6.588017308,153.8990984,jute
0.54,0.3,0.6,28.2,95.1,6.15,161.95,coconut
0.33,0.64,0.2,30.68,64.41,7.67,69.58,blackgram
0.061538462,0.661538462,0.276923077,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
0.18,0.61,0.26,18.25,93.44,7.03,101.48,orange
0.570422535,0.112676056,0.316901408,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
0,0.6875,0.3125,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
0.437007874,0.346456693,0.216535433,29.44795403,78.34971537,5.505393833,96.45042585,banana
0.26,0.23,0.7,20.27,89.88,6.61,103.66,pomegranate
0.503067485,0.263803681,0.233128834,23.28617173,81.43321641,5.105588355,242.3170629,rice
0.36,0.47,0.34,42.38,94.5,6.73,148.23,papaya
0.65,0.1625,0.1875,24.40726724,62.65692638,6.410992833,148.6977358,coffee
0.604790419,0.19760479,0.19760479,26.97251562,62.0183627,6.908671379,142.8610793,coffee
0.297297297,0.486486486,0.216216216,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
0.681564246,0.223463687,0.094972067,24.96440768,81.31677618,6.854558957,80.03995829,cotton
0.266666667,0.533333333,0.2,12.22816189,90.26457428,7.106650373,108.4161706,orange
0.59,0.07,0.36,24.39,83.46,6.23,51.44,watermelon
0.31,0.4,0.09,23.96,94.44,6.44,111.49,orange
0.46,0.21,0.32,15.55,94.43,6.3,107.5,orange
0.47,0.24,0.3,22.29,84.55,7.84,206.91,rice
0.532544379,0.236686391,0.230769231,25.72668885,81.86171563,6.626503893,191.9649389,jute
0.63,0.31,0.15,18.68,59.46,5.98,70.55,maize
0.21,0.66,0.22,17.02,24.22,5.86,108.63,kidneybeans
0.56969697,0.327272727,0.103030303,23.39128187,61.74427165,5.871647806,107.3198135,maize
0.09375,0.6875,0.21875,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
0.258333333,0.6,0.141666667,28.69180475,49.47225353,5.833031708,96.36222901,pigeonpeas
0.56,0.21,0.16,26.27,69.72,6.82,148.74,coffee
0.615384615,0.307692308,0.076923077,22.31871914,83.86129998,7.288377241,65.35747011,cotton
0.173553719,0.661157025,0.165289256,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
0.5,0.21,0.23,26.06,85.67,6.45,175.95,jute
0.32,0.2,0.54,31.77,53.29,5.89,95.84,mango
0.43,0.14,0.23,28.85,92.12,7.2,109.02,orange
0.46875,0.330357143,0.200892857,25.14517635,81.38204104,6.098369122,119.218154,banana
0.21,0.65,0.12,32.1,62.29,7.44,71.62,blackgram
0.584699454,0.120218579,0.295081967,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
0.44,0.39,0.15,25.09,60.69,6,61.35,maize
0.251612903,0.412903226,0.335483871,28.91842453,94.63676767,6.678695788,63.68794608,papaya
0.02,0.19,0.71,26.93,95.52,6.1,132.11,coconut
0.34,0.48,0.31,29.01,85.86,7.1,45.5,mungbean
0.478494624,0.284946237,0.23655914,24.88692811,71.91711523,7.319735475,150.2498675,jute
0.086206897,0.25862069,0.655172414,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
0.58,0.24,0.13,19.98,61.08,5.58,85.75,maize
0.11,0.33,0.51,17.54,14.62,7.4,90.66,chickpea
0.07,0.33,0.43,24.68,91.46,6.95,111.2,pomegranate
0.26,0.41,0.35,41.07,91.55,6.57,213.83,papaya
0.555555556,0.194444444,0.25,29.47741671,91.57802915,7.129136941,111.1727497,orange
0.694805195,0.136363636,0.168831169,26.45288458,55.32222678,7.235070264,144.6861336,coffee
0.47,0.29,0.27,24.73,81.43,7.29,234.63,rice
0.242236025,0.434782609,0.322981366,26.26559543,90.79668055,6.65149129,59.49373381,papaya
0.54,0.73,0.15,24.24,93.62,7.9,108.71,orange
0.215277778,0.472222222,0.3125,42.92325255,90.07600528,6.938313356,196.2408242,papaya
0.344444444,0.333333333,0.322222222,26.58580443,90.98617591,5.558807063,178.8116076,coconut
0.03,0.36,0.62,23.62,91.1,6.14,105.42,apple
0.16,0.37,0.65,25.44,98.97,6.08,202.36,coconut
0.655629139,0.039735099,0.304635762,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
0.283783784,0.351351351,0.364864865,27.00315545,47.67525434,5.699586972,95.85118326,mango
0.61,0.1,0.39,26.5,86.25,6.67,42.58,watermelon
0.06,0.39,0.64,23.83,86.87,6.69,106.07,pomegranate
0.54,0.04,0.26,27.63,92.85,6.25,28.79,muskmelon
0.293577982,0.513761468,0.19266055,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
0.35971223,0.460431655,0.179856115,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
0.02,0.52,0.15,16.66,19.78,5.69,76.75,kidneybeans
0.63,0.24,0.1,19.82,60.03,5.93,87.46,maize
0.253333333,0.226666667,0.52,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
0.28,0.46,0.17,29.7,49.44,6.24,46.44,mothbeans
0.37,0.43,0.3,26.14,91.65,6.72,105.55,papaya
0.44966443,0.288590604,0.261744966,26.04371967,84.96907151,5.999969026,186.7536773,rice
0.43,0.27,0.36,16.73,91.22,6.93,118.39,orange
0.26,0.71,0.14,18.47,22.38,5.66,63.94,kidneybeans
0.06,0.57,0.26,23.34,60.36,6.69,52.69,lentil
0.44,0.33,0.25,28.24,82.95,5.87,110.22,banana
0.041420118,0.357988166,0.600591716,9.724457611,83.74765639,6.158689406,74.46411148,grapes
0.61,0.35,0.1,22.8,59.05,6.73,90.08,maize
0.580645161,0.139784946,0.279569892,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
0.43,0.26,0.19,20.05,80.84,5.27,256.44,rice
0.3,0.72,0.33,25.64,57.51,8.61,55,mothbeans
0.190909091,0.672727273,0.136363636,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
0.247706422,0.577981651,0.174311927,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
0.16,0.55,0.18,16.08,20.38,5.73,93.76,kidneybeans
0.04,0.77,0.21,23.63,23.24,5.75,140.8,kidneybeans
0.27,0.42,0.43,18.21,17.52,8.74,87.29,chickpea
0.04,0.35,0.54,21.12,90.16,5.61,101.96,apple
0.346153846,0.269230769,0.384615385,35.3915464,52.48823147,5.061081874,91.22881052,mango
0,0.38,0.56,41.7,80.41,6.01,70.68,grapes
0.006024096,0.394578313,0.59939759,22.47420512,91.22759742,6.017370134,124.2179699,apple
0.19,0.33,0.44,31.2,52.23,5.17,95.39,mango
0.573964497,0.130177515,0.295857988,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
0.58,0.16,0.25,26.11,85.85,6.13,53.57,watermelon
0.496815287,0.222929936,0.280254777,26.54348085,84.67353597,7.072655622,183.6222657,rice
0.21,0.38,0.41,17.13,14.33,8.67,93.91,chickpea
0.11,0.66,0.19,25.13,61.34,6.57,53.45,mothbeans
0.5,0.28,0.2,23.17,81.82,7.15,167.16,jute
0.55,0.11,0.26,27.25,93.92,6.53,21.6,muskmelon
0.207317073,0.524390244,0.268292683,30.06142622,45.90067655,5.498340808,41.0550915,mothbeans
0.43,0.28,0.37,35.84,51.9,5.86,97.8,mango
0.664556962,0.113924051,0.221518987,23.52648086,68.44030686,6.743417121,171.8839938,coffee
0.454545455,0.327272727,0.218181818,26.29465461,84.56919326,7.023936392,257.4914906,rice
0.273809524,0.464285714,0.261904762,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
0.020114943,0.413793103,0.566091954,23.8494014,94.34814995,6.133220586,114.0512495,apple
0.46,0.39,0.2,25.03,76.27,6.47,109.92,banana
0.226804124,0.567010309,0.206185567,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
0.347826087,0.354037267,0.298136646,31.56213762,93.0484859,6.506120752,63.62250788,papaya
0,0.288135593,0.711864407,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
0.52,0.36,0.2,25.93,80.28,5.28,200.11,rice
0.64,0.25,0.11,25.34,80.91,5.94,90.69,cotton
0.152866242,0.350318471,0.496815287,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
0.34,0.55,0.23,32.46,62.92,4.59,148.94,pigeonpeas
0.402597403,0.25974026,0.337662338,25.56567803,97.61361544,6.443168642,199.7936345,coconut
0.028409091,0.400568182,0.571022727,22.12659387,90.97818277,6.386021424,104.5412275,apple
0.54,0.31,0.22,23.95,75.4,6.2,196.03,jute
0.6,0.12,0.39,26.78,87,6.02,51.33,watermelon
0.357142857,0.5,0.142857143,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
0.06,0.38,0.6,21.06,94.45,5.65,119.51,apple
0.64,0.31,0.1,22.29,80.87,7.01,85.2,cotton
0.507462687,0.089552239,0.402985075,25.84726298,90.92669463,5.860740481,147.8888994,coconut
0.268817204,0.290322581,0.440860215,19.20090378,94.27659596,6.923509371,108.0423555,pomegranate
0.39,0.42,0.13,31.48,65.79,7.4,72.57,blackgram
0.67,0.24,0.1,22.91,76.97,6.11,62.91,cotton
0.107042254,0.338028169,0.554929577,17.5438296,82.94703302,6.323722572,73.77063744,grapes
0.47,0.37,0.22,26.13,84.68,6.46,119.74,banana
0.442307692,0.301282051,0.256410256,25.37122686,76.2403666,6.130136384,183.8270791,jute
0.044444444,0.402777778,0.552777778,26.91624843,80.76838926,5.953966361,69.30927185,grapes
0.02,0.37,0.59,21.78,92.68,6.22,121.08,apple
0.17,0.37,0.5,20.53,14.41,8.35,83.01,chickpea
0.08,0.37,0.56,22.29,92.08,5.67,109.03,apple
0.292682927,0.544715447,0.162601626,20.39078312,60.47528931,6.924042372,53.31508572,lentil
0.11,0.63,0.24,30.14,48.08,8.4,53.8,mothbeans
0.2,0.62,0.18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
0.634615385,0.25,0.115384615,19.20129357,68.30578978,6.11275104,87.85092352,maize
0.56,0.09,0.34,27.25,91.59,6.38,28.53,muskmelon
0.572289157,0.156626506,0.271084337,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
0.14,0.61,0.16,26.21,60.12,7.27,46.77,lentil
0.08,0.82,0.22,27.27,67.56,6.3,40.51,lentil
0.54,0.39,0.15,25.94,56.38,5.82,92.69,maize
0.56,0.33,0.09,23.91,79.92,6.82,81.45,cotton
0.228723404,0.35106383,0.420212766,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
0.196808511,0.35106383,0.45212766,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
0.321428571,0.5,0.178571429,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
0.2,0.62,0.15,24.72,61.88,7.12,44.9,lentil
0.56,0.142857143,0.297142857,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
0.644578313,0.060240964,0.295180723,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
0.451612903,0.270967742,0.277419355,23.16814977,76.66724969,6.508342839,157.1215052,jute
0.29,0.58,0.2,26.67,64.27,7.25,69.03,blackgram
0.33,0.72,0.19,20.39,90.16,7,118.17,orange
0.16,0.58,0.13,21.75,92.51,6.36,118.18,orange
0.255813953,0.488372093,0.255813953,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
0.38,0.3,0.29,40.44,94.31,6.98,69.38,papaya
0.686170213,0.228723404,0.085106383,25.5503704,77.85055621,6.73210948,78.58488484,cotton
0.17,0.62,0.27,31.15,57.26,8.58,52.82,mothbeans
0.15,0.52,0.21,16.32,20.06,5.88,102.37,kidneybeans
0.603092784,0.12371134,0.273195876,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
0.461538462,0.321266968,0.21719457,28.65456263,79.28693687,5.695267822,102.4633775,banana
0.08,0.39,0.59,9.33,82.02,5.95,65.81,grapes
0.662576687,0.220858896,0.116564417,22.78249615,77.51235009,7.238566893,64.61444234,cotton
0.483221477,0.275167785,0.241610738,26.50838667,86.84264005,6.065898283,152.9801697,jute
0.08,0.35,0.56,17.41,83.95,5.85,68.55,grapes
0.28,0.65,0.23,20.52,43.43,6.16,93.24,pigeonpeas
0.14,0.27,0.37,28.11,99.17,5.83,140.84,coconut
0.68,0.22,0.17,26.52,50.24,6.57,124.24,coffee
0.54,0.35,0.21,26.22,84.21,5.23,284.21,rice
0.51,0.42,0.15,26.38,68.41,5.79,75.17,maize
0.221311475,0.655737705,0.12295082,19.07096165,21.21092266,5.788386951,86.21917578,kidneybeans
0.07,0.1,0.38,28.37,95.35,6.27,184.16,coconut
0.41,0.36,0.23,27.87,79.45,6,99.67,banana
0.04,0.39,0.61,11.26,83.32,5.79,73.06,grapes
0.662576687,0.147239264,0.190184049,24.12832546,56.18107663,6.431899748,147.2757818,coffee
0.28,0.44,0.14,33.03,66.72,7.76,60.44,blackgram
0.122641509,0.679245283,0.198113208,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
0.642045455,0.215909091,0.142045455,22.00085141,79.47270984,7.388265888,90.42224164,cotton
0.602339181,0.099415205,0.298245614,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
0.32,0.33,0.25,31.03,91.49,6.98,49.37,papaya
0.191919192,0.575757576,0.232323232,23.6734328,47.2879691,7.342409555,141.1250722,pigeonpeas
0.377358491,0.289308176,0.333333333,24.48620746,92.98254537,6.761953186,183.49095,papaya
0.06,0.37,0.52,21.91,93.71,6.04,102,apple
0.4,0.33,0.26,26.39,81.17,5.8,104.15,banana
0.64,0.23,0.14,24.46,77.34,7.69,62.5,cotton
0.17,0.75,0.24,18.85,23.83,5.98,95.25,kidneybeans
0.25,0.34,0.42,18.36,16.97,6.53,80.02,chickpea
0.132653061,0.62244898,0.244897959,18.29783597,69.6897615,7.629910253,49.39111479,lentil
0.656862745,0.254901961,0.088235294,23.9643129,76.59175937,7.994679507,76.13090645,cotton
0.28,0.33,0.69,22.26,87.96,6.53,106.21,pomegranate
0.277777778,0.444444444,0.277777778,11.03367937,92.22706805,6.562594972,112.7715925,orange
0.338983051,0.491525424,0.169491525,29.07412717,93.27189064,7.36549204,100.7896871,orange
0.329411765,0.411764706,0.258823529,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
0.4,0.45,0.29,24.26,42.65,8.37,46.35,mothbeans
0.02,0.5,0.17,28.64,88.47,6.9,47.12,mungbean
0.23,0.39,0.28,36.02,90.58,6.69,175.5,papaya
0.469879518,0.277108434,0.253012048,23.09499564,78.45959697,7.095413294,155.3851533,jute
0.652941176,0.035294118,0.311764706,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
0.73,0.21,0.13,23.87,82.33,6.62,87.1,cotton
0.5,0.386363636,0.113636364,24.12188673,90.72351622,6.945562889,102.835632,orange
0.684210526,0.118421053,0.197368421,23.60301571,60.39647474,6.779832611,140.9370415,coffee
0.57,0.29,0.15,22.16,78.16,6.6,74.32,cotton
0.064516129,0.688172043,0.247311828,23.33565221,67.40460704,7.065264073,36.18678721,lentil
0.05,0.71,0.22,27.37,66.61,6.68,45.51,lentil
0.169811321,0.622641509,0.20754717,25.87990287,67.55109024,6.347379185,47.89645224,lentil
0.595375723,0.231213873,0.173410405,27.30901814,55.196224,6.348316257,141.4831644,coffee
0.012048193,0.710843373,0.277108434,27.46852989,87.17649,7.184398832,43.78420984,mungbean
0.42,0.54,0.11,30.38,62.07,6.84,67.88,blackgram
0.63,0.13,0.15,24.1,63.82,7.15,164.27,coffee
0.2,0.72,0.24,19.59,23.94,5.7,128.18,kidneybeans
0.085164835,0.373626374,0.541208791,31.11047251,83.34010951,5.653776058,71.43001582,grapes
0.579710145,0.304347826,0.115942029,34.90665289,92.87820148,7.418761774,102.1906333,orange
0.11,0.37,0.55,23.89,94.92,5.58,108.82,apple
0.356435644,0.237623762,0.405940594,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
0.6,0.05,0.29,28.42,92.36,6.58,25.66,muskmelon
0.6,0.26,0.12,20.87,64.05,6.03,86.67,maize
0.636363636,0.159090909,0.204545455,34.5917846,92.13229786,6.730757538,115.5650287,orange
0.375,0.358695652,0.266304348,40.00439101,90.17015833,6.52711001,92.11877372,papaya
0.66,0.62,0.24,10.1,94.54,6.58,101.86,orange
0.01,0.38,0.54,31.61,83.13,6,67.51,grapes
0.093457944,0.738317757,0.168224299,21.0643684,55.46985938,5.624731338,184.6226709,pigeonpeas
0.57,0.11,0.15,24.45,63.99,6.69,167.68,coffee
0.25,0.369047619,0.380952381,35.38598705,51.42664176,5.254532213,90.29643888,mango
0.613095238,0.095238095,0.291666667,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
0.27,0.39,0.4,17.33,15.63,7.47,92.86,chickpea
0.18,0.43,0.43,20.81,16.35,7.42,74.74,chickpea
0.126582278,0.379746835,0.493670886,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
0.09383378,0.36997319,0.536193029,21.19909519,90.80819418,5.67130617,103.6838922,apple
0.473053892,0.269461078,0.25748503,25.71901283,79.15532398,7.171054239,187.1735424,jute
0.494565217,0.304347826,0.201086957,23.43191632,80.56887849,6.363472208,269.5039162,rice
0.27027027,0.256756757,0.472972973,34.17719782,50.62161586,6.113935087,98.00687989,mango
0.27,0.09,0.65,28.76,90.37,5.9,167.07,coconut
0.244680851,0.585106383,0.170212766,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas
0.430379747,0.113924051,0.455696203,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
0.225225225,0.630630631,0.144144144,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
0.312883436,0.349693252,0.337423313,24.70528368,90.14732171,6.676407337,108.4103158,papaya
0.636904762,0.255952381,0.107142857,22.426733,81.53480799,6.745104394,65.54475812,cotton
0.713375796,0.108280255,0.178343949,27.62975458,61.26002598,6.777417989,196.6492664,coffee
0.41,0.22,0.5,34.33,53.69,5.4,91.05,mango
0.58,0.29,0.19,18.73,68.31,6.46,86.68,maize
0.25,0.387096774,0.362903226,40.78881819,92.90951393,6.563134737,132.7923586,papaya
0.252252252,0.522522523,0.225225225,27.4818649,62.04814951,6.861640036,37.81123974,lentil
0.43,0.16,0.79,29.26,93,5.75,189.06,coconut
0.298387097,0.572580645,0.129032258,26.28663931,68.51966729,7.324863481,46.13833007,lentil
0.540322581,0.282258065,0.177419355,23.30546753,63.24648023,6.385684214,108.7603001,maize
0.02,0.35,0.55,22.99,91.71,6.19,113.17,apple
0.25,0.43,0.26,32.37,94.85,6.63,66.19,papaya
0.12,0.64,0.15,35.74,56.65,6.64,166.21,pigeonpeas
0.23,0.72,0.28,19.2,57.62,6.7,190.27,pigeonpeas
0.53,0.33,0.3,22.37,81.82,6.52,270.88,rice
0.66,0.17,0.17,23.38,67.07,7.42,122.74,coffee
0.535433071,0.31496063,0.149606299,26.14384005,66.20569924,6.655426355,107.2361366,maize
0.25,0.51,0.24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
0.613793103,0.062068966,0.324137931,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
0.486910995,0.293193717,0.219895288,23.85724032,82.22572988,7.382762603,195.0948311,rice
0.7,0.17,0.17,23.66,69.2,6.83,175.36,coffee
0.068376068,0.373219373,0.558404558,22.03296178,83.74372787,5.732453638,65.34440794,grapes
0.55,0.08,0.28,27.02,92.5,6.53,27.96,muskmelon
0.679012346,0.043209877,0.277777778,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
0.47826087,0.298136646,0.223602484,25.86705009,84.09985284,7.36008498,154.8390847,jute
0.39,0.54,0.2,27.79,66.94,6.99,64,blackgram
0.02,0.36,0.57,10.25,83.31,5.59,72.51,grapes
0.41509434,0.364779874,0.220125786,23.5643831,79.46283115,7.321619041,185.25947,jute
0.13,0.28,0.78,21.49,94.54,5.88,112.31,pomegranate
0.02,0.37,0.45,24.61,86.8,5.87,105.38,pomegranate
0.48,0.33,0.17,24.4,71.84,6.66,104.35,maize
0.396103896,0.337662338,0.266233766,24.97669518,83.891805,6.880431223,204.8001847,rice
0.47,0.24,0.16,20.4,62.93,6.32,108.46,maize
0.44,0.29,0.26,25.01,83.75,5.76,215.8,rice
0.606060606,0.290909091,0.103030303,23.7805123,83.03878838,7.827877818,66.26555904,cotton
0.09,0.37,0.58,21.2,92.68,5.63,105.26,apple
0.081690141,0.36056338,0.557746479,22.44075021,92.70785115,5.685062404,121.4977331,apple
0.689655172,0.040229885,0.270114943,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
0.48,0.23,0.43,28.77,91.9,5.83,162.48,coconut
0.08,0.4,0.59,22.45,93.46,6.08,110,apple
0.04,0.42,0.48,29.18,99.89,6.41,225.34,coconut
0.27,0.33,0.45,17.64,16.48,7.73,84.09,chickpea
0.55,0.11,0.3,25.38,82.6,6.42,47.75,watermelon
0.5,0.265822785,0.234177215,24.87300744,82.84022551,6.587918708,295.6094492,rice
0.285714286,0.37012987,0.344155844,42.30495821,90.51431779,6.93172108,74.876786,papaya
0.113636364,0.448863636,0.4375,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
