N,P,K,temperature,humidity,ph,rainfall,label
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
92,35,40,22.17931888,80.33127223,6.357389366,200.0882787,rice
85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,rice
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,rice
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,rice
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
60,43,44,21.01944696,82.95221726,7.416245107,298.4018471,rice
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,rice
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,rice
82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,rice
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,rice
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,rice
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
60,36,43,23.43121862,83.06310136,5.286203711,219.9048349,rice
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice
65,60,43,21.97199397,81.89918197,5.658169482,227.3637009,rice
95,52,36,26.22916897,83.83625819,5.543360238,286.5083725,rice
75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,rice
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,rice
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,rice
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,rice
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,rice
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,rice
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,rice
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,rice
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,rice
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
81,41,38,22.67846116,83.72874389,7.524080076,200.9133156,rice
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,rice
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,rice
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,rice
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,rice
90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,rice
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,rice
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice
60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,rice
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,rice
60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,rice
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
96.83,52.4,42.5,22.06,80.86,6.53,254.92,rice
96.12,46.26,40.56,25.92,80.24,6.46,203.64,rice
64.24,57.64,38.47,21.63,84.14,7.07,268.51,rice
88.5,56.72,37.36,23.6,84.48,5.67,209.03,rice
74.94,44.97,43.62,22.11,80.61,6.22,187.38,rice
84,44.91,42.73,22.34,81.15,5.59,186.94,rice
82.15,59.5,42.5,22.11,83.47,7.36,205.17,rice
71.14,58.8,41.13,20.25,82.81,6.55,248.46,rice
85.9,45.21,39.42,25.44,82.88,6.79,186.75,rice
70.95,46.53,39.34,22.84,82.41,6.94,217.63,rice
93.63,52.36,44.98,24.75,83.93,7.25,195.62,rice
86.33,42.43,40.22,24.79,81.7,6.43,248,rice
93.34,37.46,37.67,21.76,80.6,5.81,277.56,rice
94.54,46.71,36.66,25.01,82.57,7.04,212.85,rice
91.72,55.39,40.65,23.83,84.8,6.4,264.02,rice
67.97,37.07,35.07,24.89,80.37,6.79,232.85,rice
91.69,53.76,35.94,25.61,83.69,7.62,201.92,rice
97.35,53.36,39.41,24.56,80.95,5.36,271.97,rice
68.84,42.52,38.1,26.71,80.29,5.49,210.64,rice
81.22,41.8,39.47,25.67,84,7.22,287.27,rice
80.32,36.83,40.53,22.06,82.07,5.87,294.87,rice
70.74,55.91,44.2,23.54,84.29,6.81,288.31,rice
84.5,38.05,42.26,20.81,84.01,5.43,287.05,rice
84.58,54.59,42.43,24.9,82.43,6.22,229.45,rice
62.89,58.9,39.58,20.73,81.55,6.88,183.59,rice
97.51,54.27,40.55,26.64,83.76,6.75,189.74,rice
72.77,59.41,41.95,25.92,83.85,7.65,287.71,rice
85.05,44.98,35.79,25.41,80.45,7.73,184.25,rice
76.05,40.28,39.19,26.89,83.28,7.75,188.25,rice
78.11,39.3,36.45,26.41,84.72,5.58,189.6,rice
68.54,40.79,36.54,22.66,81.51,5.9,203.69,rice
63.6,36.84,40.32,24.13,81.28,7.34,267.83,rice
77.93,59.59,43.99,24.55,84.27,6.4,263.94,rice
77.11,35.87,38.32,26.13,82.59,7.12,296.86,rice
86.03,57.95,44,26.17,80.64,5.37,286.95,rice
87.31,57.57,43.43,20.51,80.2,6.09,203.91,rice
76.9,38.67,44.42,21.12,81.5,6.18,282.44,rice
68.8,41.52,40.56,21.01,82.13,7.82,247.64,rice
66.23,39.35,37.21,24.29,84.93,5.79,260.51,rice
95.89,40.39,38.1,22.33,82.63,5.58,197.87,rice
88.71,50.46,38.1,22.34,82.84,5.91,198.41,rice
93.93,50.23,38.84,20.52,84.28,6.82,254.51,rice
88.44,59.75,36.74,22.95,83.37,7.37,229.08,rice
68.64,39.17,43.84,20.67,80.38,7.17,185.1,rice
77.15,48.63,36.13,24.26,84.08,5.2,186.91,rice
76.38,51.02,42.27,23.72,83.5,6.51,236.65,rice
79.75,49.07,41.77,25.45,84.96,5.52,285.58,rice
82.56,39.92,38.25,21.26,83.86,6.19,217.16,rice
65.48,45.67,43.56,23.57,81.32,7.2,219.16,rice
76.47,36.94,38.64,23.26,82.77,6.32,206.52,rice
89.77,37.11,35.14,25.64,84.22,6.26,283.18,rice
79.86,35.89,41.74,26.46,80.17,5.03,258.35,rice
75.56,36,36.46,24.1,84.07,7.54,263.33,rice
82.88,45.55,41.43,23.4,80.73,5.66,267.85,rice
83.76,51.29,43.15,21.7,82.17,7.19,193.96,rice
63.94,51.03,37.17,23.67,82.35,7.83,270.63,rice
95.98,38.63,36.38,24.3,80.26,6.71,223.25,rice
74.21,59.41,35.79,22.95,83.13,5.88,258.68,rice
62.7,45.02,38.81,23.38,81.81,6.87,217.69,rice
98.89,53.63,43.58,23.11,82.83,5.71,219.5,rice
84.28,45.8,43.74,26.41,80.73,5.57,204.74,rice
78.88,56.79,43.11,26.92,82.83,5.74,216.77,rice
86.42,39.49,37.55,21.18,81.4,7.02,208.5,rice
93.62,40.09,36.11,22.09,81.54,7.72,265.02,rice
63.95,36.63,38.71,20.81,82.01,5.83,289.39,rice
96.4,41.33,35.21,20.56,84.46,7.53,193.46,rice
94.49,44.38,36.88,22.56,83.67,5.57,228.2,rice
82.25,54.36,40.05,24.73,83.82,5.66,222.58,rice
79.71,49.71,35.68,22.92,83.54,6.04,243.64,rice
77.06,36.4,39.34,20.91,81.28,7.27,255.11,rice
75.09,49.17,38.41,20.05,80.51,6.63,242.27,rice
66.94,42.12,44.5,23.12,82.92,5.89,275.53,rice
82.7,37.52,38.52,22.62,82.61,7.45,217.91,rice
66.08,42.41,43.46,25.16,81.95,5.43,196.37,rice
90.65,56.87,40.45,23.44,80.9,7.39,243,rice
98.18,48.75,43.52,21.64,81.75,6.47,246.5,rice
90.96,49.61,35.98,23.24,83.05,7.15,185.61,rice
92.77,41.28,41.52,23.59,84.72,6.83,238.27,rice
64.36,42.1,43.65,23.14,84.77,6.31,203.89,rice
77.99,54.12,39.18,23.99,80.92,6.18,249.09,rice
71.7,49.35,44.98,25.96,80.98,5.47,276.68,rice
61.69,57.64,37.83,22.75,82.15,6.61,271.41,rice
80.06,39.34,35.31,25.27,81.8,5.33,241.22,rice
78.85,40.17,37.48,24.25,82.34,7.28,254.19,rice
87.95,43.9,38.91,23.24,83.83,6.07,250.62,rice
70.19,37.8,38.31,24.33,83.58,7.44,237.31,rice
90.93,57.82,36.55,20.82,83.36,6.38,296.38,rice
72.93,54.54,41.5,22.67,81.38,6.75,213.39,rice
79.82,49.21,36.32,23.05,80.89,7.83,262.58,rice
71.88,49.26,42.2,23.64,80.93,5.61,189.76,rice
60.17,37.24,42.39,21.27,84.66,6.73,183.91,rice
67.2,47.22,38.24,26.75,82.77,6.65,215.08,rice
67.83,43.57,38.26,26.88,80.26,5.51,245.24,rice
82.53,52.09,38.53,23.99,81.09,7.18,272.03,rice
74.14,50.61,38.76,22.91,82.51,7.1,207.35,rice
80.83,59.62,36.88,26.04,84.23,6.45,198.34,rice
73.64,53.1,44.49,24.63,80.29,5.07,232.71,rice
65.24,41.47,37.49,22.76,84.25,7.63,270.31,rice
76.32,49.73,35.58,23.18,82.95,5.36,288.47,rice
66.72,38.95,36.21,22.64,81.52,5.24,251.57,rice
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,maize
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,maize
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,maize
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,maize
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize
89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,maize
76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,maize
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,maize
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,maize
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize
66,54,21,25.19008683,60.2001687,5.919045532,72.12375573,maize
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,maize
70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,maize
61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,maize
66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,maize
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,maize
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,maize
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize
94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,maize
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
87,54,20,25.61707368,63.4711755,6.576418207,108.8303762,maize
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
63,43,19,18.51816776,55.53128131,6.641906353,90.988051,maize
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,maize
64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,maize
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,maize
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,maize
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,maize
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
74,58,18,20.03728219,56.35606753,6.727303282,109.024141,maize
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,maize
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,maize
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,maize
66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,maize
63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,maize
79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,maize
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
81,45,23,19.32666088,68.034493,6.192360003,84.22969177,maize
73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,maize
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,maize
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,maize
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,maize
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,maize
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,maize
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,maize
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,maize
71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,maize
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,maize
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,maize
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
78,58,15,25.00933355,67.816568,6.528631266,62.91359494,maize
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,maize
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,maize
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,maize
67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,maize
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,maize
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
85.67,46.49,15.67,18.62,62.67,6.2,103.87,maize
73.29,39.36,20.71,23.01,67.26,5.97,107.55,maize
77.36,53.75,20.56,22.34,66.55,6.72,68.39,maize
98.91,41.05,23.41,23.7,56.35,6.11,83.53,maize
62.65,38.02,15.27,18.49,56.09,6.34,92.03,maize
78.29,58.6,17.37,25.75,72.68,5.87,83.54,maize
84.98,42.98,23.34,24.14,66.55,5.91,108.31,maize
89.98,59.61,21.05,26.38,61.97,6.99,92.74,maize
75.7,53.86,19.62,24.21,57.47,6.55,105.13,maize
98.73,59.05,23.44,18.5,56.67,5.98,62.47,maize
69.57,55.8,15.16,19.48,57.54,5.8,103.97,maize
81.8,59.7,24.92,22.39,68.46,5.82,103.32,maize
61.38,38.19,21.61,25.26,64.79,5.89,102.33,maize
79.63,50.09,17.86,20.09,60.57,6.74,77.2,maize
70.66,54.75,21.35,19.44,65.14,6.18,106.59,maize
70.21,55.62,21.63,19.84,66.53,6.22,107.6,maize
81.7,38.06,22.04,20.39,66.55,5.54,88.61,maize
62.31,54.55,22.94,19.63,67.35,5.87,86.71,maize
84.81,35.04,16.01,22.92,62.53,6.35,63.09,maize
98.47,42.2,18.09,25.01,67.14,5.75,70.04,maize
77.97,39.12,15.37,23.57,64.58,6.56,72.04,maize
93.39,40.28,17.92,20.21,69.75,5.99,80.23,maize
86.55,57.99,17.42,24.48,59.02,6.52,97.4,maize
98.5,52.22,18.69,21.81,65.14,5.95,68.03,maize
65.81,46.86,24.14,22.56,55.61,5.98,93.83,maize
71.29,48.43,20.99,18.76,70.17,6.45,96.2,maize
75.21,40.46,22.02,19.56,56.65,6.02,92.43,maize
69.12,58.78,18.97,24.12,66.89,5.74,96.49,maize
65.21,36.59,24.28,25.39,71.57,6.45,97.33,maize
70.76,47.89,17.12,25.1,55.8,5.63,84.47,maize
71.25,36.11,21.17,19.89,64.67,6.22,63.7,maize
81.52,57.89,18.91,20.12,64.01,6.17,72.09,maize
97.84,42.17,20.89,21.38,58.84,6.04,97.72,maize
67.53,37.1,24.57,25.49,58.7,6.94,69.38,maize
65.51,37.68,19.31,26.26,71.09,5.7,87.17,maize
85.27,41.2,17.73,26.06,67.33,6.92,108.74,maize
97.76,44.95,16.85,22.94,60.24,5.59,109.08,maize
93.18,35.75,22.5,26.32,74.38,6.66,80.66,maize
73.63,53.52,21.83,19.82,55.96,6.1,105.71,maize
62.43,42.59,20.26,19.42,61.7,5.72,66.48,maize
76.39,56.56,24.83,21.75,63.93,6.28,102.09,maize
73.38,59.16,20.74,18.26,57.45,6.77,93.11,maize
85.77,47.9,23.24,22.51,65.14,6.54,86.66,maize
94.9,45.94,23.95,21.72,72.39,5.74,71.26,maize
67.33,48.92,24.48,24.38,65.78,5.69,85.94,maize
95.27,49.22,19.3,20.72,71.68,6.67,79.71,maize
91.07,35.6,18.47,23.01,74.65,6.82,107.85,maize
90.88,49.56,22.98,24.75,70.1,5.76,71.35,maize
82.09,46.17,19.98,20.51,61.74,5.79,103.17,maize
73.18,59.12,21.46,19.99,58.05,5.63,79.02,maize
84.6,35.8,24.82,23.48,73.7,5.62,85.43,maize
73.1,42.62,23.2,19.86,67.91,6,88.21,maize
63.38,49.14,22.25,23.31,73.55,5.76,78.07,maize
85.06,37.75,16.9,20.4,73.02,5.97,62.41,maize
99.27,54.81,19.08,18.56,66.01,5.68,72.05,maize
77.08,43.84,20.33,20.61,61.28,6.52,78.95,maize
88.51,44.38,15.09,23.85,56.5,6.86,60.74,maize
95.17,38.23,22,18.81,62.7,6.76,103.32,maize
94.52,35.72,17.29,22.27,72.63,6.07,65.8,maize
65.84,59.23,16.04,22.31,64.53,6.68,108.11,maize
84.33,52,21.24,25.27,74.11,6.44,88.98,maize
84.95,35.27,19.86,23.87,69.2,6.13,99.34,maize
76.13,55.79,15.41,24.15,59.98,5.83,88.57,maize
90.23,46.44,21.41,21.31,58.65,6.8,86.37,maize
73.06,57.92,16.08,22.87,68.33,6.87,92,maize
69.95,51.21,16.48,20.58,68.58,6.3,65.03,maize
73.76,38.32,21.5,26.06,63.22,6.03,106.19,maize
65.66,36.19,19.43,21.58,71.86,6.21,71.3,maize
88.1,51.35,22.06,18.13,67.53,6.79,72.93,maize
94.84,58.25,21.67,18.32,56.9,6.73,72.49,maize
70.49,39.87,19.13,21.56,69.21,6.19,104.9,maize
69.32,50.88,23.49,19.37,69.87,6.76,82.13,maize
69.06,54.52,19.79,24.89,62.88,6.12,69.21,maize
60.86,48.32,20.54,21.13,61.13,6.68,101.72,maize
71.5,40.6,20.28,18.72,70.59,6.03,78.52,maize
62.67,51.15,20.41,24.09,58.11,5.59,64.18,maize
77.82,53.44,21.07,25.64,62.9,6.33,72.15,maize
76.74,57.96,19.86,21.53,70.48,5.64,90.51,maize
66.74,39.89,15.53,25.64,73.37,5.94,82.44,maize
69.15,54.07,21.45,18.52,57.75,6.8,98.95,maize
82.69,47.08,21.74,25.9,72.05,5.97,63.86,maize
65.17,41.11,18.39,26.51,65.39,6.62,92.44,maize
65.19,36,19.14,20.8,61.68,6.59,81.34,maize
71.6,38.62,16.76,20.52,63.2,5.77,104.59,maize
68.43,48.25,16.26,24.08,73.97,6.12,82.37,maize
96.61,42.54,15.59,24.36,60,5.58,84.43,maize
76.55,48.62,17.27,21.64,60.04,6.31,109.37,maize
60.67,45.31,16.39,18.26,73.64,5.71,107.87,maize
64.62,52.91,16.45,21.16,71.38,6.56,107.13,maize
97.78,58.23,15.47,20.6,64.02,5.76,94.94,maize
95.57,58.69,20.63,25.46,63.95,5.71,81.42,maize
89.59,36.93,17.24,19.76,69.52,6.56,96.05,maize
67.49,54.75,20.84,20.07,74.61,6.89,71.33,maize
91.67,42.86,23.8,26.47,63.57,5.7,97.05,maize
62.64,49.47,16.48,22.66,63.65,6.09,103.99,maize
90.14,58.78,21.82,19.69,58.1,6.72,104.13,maize
76.49,41.19,18.94,24.18,72.81,5.6,62.56,maize
70.18,52.59,23.1,25.09,69.44,6.56,95.36,maize
95.66,51.61,21.65,26.18,61,6.36,86.07,maize
86.98,53.54,16.59,23.26,74.44,5.95,81.82,maize
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,chickpea
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,chickpea
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,chickpea
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,chickpea
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,chickpea
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,chickpea
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,chickpea
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,chickpea
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,chickpea
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
