NS,PS,KS,temperature,humidity,ph,rainfall,label
0.6,0.16,0.36,25.38,89.68,6.24,48.12,watermelon
0.48,0.41,0.21,25.13,75.94,6.47,108.19,banana
0.064516129,0.774193548,0.161290323,22.99451999,66.70897237,7.670178119,54.49044154,lentil
0.05,0.77,0.26,20.09,68,6.94,45.08,lentil
0.550898204,0.119760479,0.329341317,25.10474753,87.5267616,6.587791262,59.26519444,watermelon
0,0.57,0.57,32.9,50.57,4.82,89.45,mango
0.34,0.44,0.27,40.72,94.03,6.94,113.1,papaya
0.29,0.39,0.5,18.26,17.82,7.89,67.99,chickpea
0.491712707,0.298342541,0.209944751,24.51588066,83.5352163,6.685346424,230.4462359,rice
0.03,0.69,0.25,17.05,20.87,5.82,126.7,kidneybeans
0.289473684,0.368421053,0.342105263,27.67256197,45.41692012,4.947683034,92.84991507,mango
0.42,0.38,0.2,27.33368994,83.67675197,5.849076099,101.0494791,banana
0.37,0.41,0.31,33.92,90.41,6.68,85.31,papaya
0.54,0.326666667,0.133333333,18.04185513,60.61494304,5.513697923,104.2321615,maize
0.11,0.67,0.24,25.9,49.99,9.93,66.47,mothbeans
0.30075188,0.54887218,0.15037594,21.59343016,20.31871249,5.811314232,61.13872036,kidneybeans
0.52,0.18,0.26,27.32,92.14,6.45,29.6,muskmelon
0.421052632,0.115789474,0.463157895,24.45840036,86.10874614,6.322396027,111.3779693,pomegranate
0.22,0.37,0.37,23.34,93.68,6.8,98.13,papaya
0.5,0.29,0.13,24.9,59.97,6.23,74.65,maize
0.42,0.32,0.21,24.88,79.39,6.7,169.1,jute
0.41,0.46,0.2,32,67.54,7.64,64.11,blackgram
0.37,0.56,0.14,26.48,64.97,7,73.92,blackgram
0.24,0.32,0.44,24.35590861,92.39651663,6.600948788,119.6946577,orange
0.38,0.3,0.24,25.86,80.96,6.43,229.19,rice
0.09,0.41,0.15,28.55,89.34,6.51,51.94,mungbean
0.612121212,0.103030303,0.284848485,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
0.61,0.25,0.14,22.98,80.81,5.91,83.9,cotton
0.463414634,0.170731707,0.365853659,26.92449525,91.20106019,5.570745386,194.9022136,coconut
0.56,0.32,0.16,19.71,66.45,6.21,80.85,maize
0.33,0.36,0.26,38.96,92.64,6.52,145.82,papaya
0.418918919,0.373873874,0.207207207,29.38254012,83.50423735,5.765308943,109.2486647,banana
0.307692308,0.555555556,0.136752137,25.71269843,64.1123333,7.692013657,50.17067771,lentil
0.458598726,0.267515924,0.27388535,26.56767277,80.90424543,6.352771037,181.2915605,jute
0.092178771,0.335195531,0.572625698,35.12158265,82.26890793,5.550832178,69.71518491,grapes
0.6,0.04,0.34,29.12,94.18,6.32,25.7,muskmelon
0.02,0.52,0.21,32.47,51.91,6.55,136.69,pigeonpeas
0.325203252,0.495934959,0.178861789,20.94981756,65.8108757,7.002216044,44.23913012,lentil
0.102564103,0.474358974,0.423076923,28.07802689,54.9640534,6.128167757,97.45373619,mango
0.06,0.39,0.59,21.35,93.76,5.89,111.67,apple
0.3,0.59,0.2,25.22,58.33,5.3,72.39,mothbeans
0.333333333,0.441441441,0.225225225,29.9145443,85.85384444,6.415459592,41.39081525,mungbean
0.177966102,0.661016949,0.161016949,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
0.57,0.14,0.33,25.99,84.58,6.12,41.45,watermelon
0.214285714,0.464285714,0.321428571,34.51423957,90.56151463,7.786725333,118.3271968,orange
0.613636364,0.125,0.261363636,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
0.582822086,0.239263804,0.17791411,27.35152643,55.99375012,7.13411409,148.9812525,coffee
0.63,0.1,0.18,26.09,58.77,6.27,183.52,coffee
0.43,0.23,0.24,23.73,78.18,6.37,180.2,jute
0.59,0.26,0.09,23.69,82.01,7.65,64.92,cotton
0.544117647,0.286764706,0.169117647,22.6265115,65.77472881,6.78073637,88.17251033,maize
0.244186047,0.26744186,0.488372093,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
0.02,0.42,0.2,29.19,84.41,6.84,46.05,mungbean
0.322916667,0.5,0.177083333,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
0.511764706,0.352941176,0.135294118,20.27317074,63.91281869,6.439071996,62.50351892,maize
0.127272727,0.690909091,0.181818182,29.05941162,62.10652364,7.042474679,36.5011366,lentil
0.26,0.68,0.15,24.49,18.91,5.59,116.72,kidneybeans
0.31,0.25,0.45,13.19,92.27,6.25,115.36,orange
0.231155779,0.381909548,0.386934673,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
0.58,0.14,0.34,25.96,86.06,6.48,45.72,watermelon
0.26,0.7,0.34,28.69,81.75,6.61,58.15,mungbean
0.101010101,0.717171717,0.181818182,19.54284889,66.34777265,6.151029296,173.1106982,pigeonpeas
0.58,0.32,0.14,24.61,66.24,6.13,94.83,maize
0.32,0.63,0.34,27.31,84.73,6.63,54.1,mungbean
0.73,0.28,0.11,25.98,81.22,6.95,97.8,cotton
0.583783784,0.324324324,0.091891892,22.75805656,76.75768356,6.558902588,97.76600619,cotton
0.39,0.45,0.31,40.77,90.3,6.93,96.37,papaya
0.337837838,0.310810811,0.351351351,31.18298415,90.21646909,6.734005648,54.01872359,papaya
0.02,0.66,0.18,23.17,66.52,6.54,39.91,lentil
0,0.8125,0.1875,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans
0.32,0.38,0.22,28.15,84.8,7.13,55.76,mungbean
0.19,0.25,0.77,21.75,89.17,6.21,110.47,pomegranate
0.465020576,0.349794239,0.185185185,27.94972463,76.63713353,6.037430836,109.0921631,banana
0.707317073,0.140243902,0.152439024,23.4123707,52.26994674,6.869720196,139.3670753,coffee
0.5,0.13,0.37,24.48,84.93,6.42,56.69,watermelon
0.1,0.5,0.21,29.09,65.23,5.45,117.75,pigeonpeas
0.02,0.25,0.54,25.93,95.43,5.65,163.67,coconut
0.33,0.61,0.12,16.51,24.9,5.94,83.25,kidneybeans
0.336,0.488,0.176,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
0.63,0.35,0.18,20.77,70.26,5.97,72.31,maize
0.079320113,0.348441926,0.57223796,22.76643029,92.12438519,6.442289294,120.4359949,apple
0.37,0.32,0.33,41.42,91.43,6.82,182.63,papaya
0.4,0.17,0.6,29.57,96.63,6.11,165.27,coconut
0.44,0.42,0.19,28.62,66.88,6.79,62.53,blackgram
0.198895028,0.359116022,0.44198895,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
0.378378378,0.081081081,0.540540541,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate
0.258426966,0.505617978,0.235955056,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
0.1,0.75,0.12,23.02,66.01,6.23,35.66,lentil
0.15,0.56,0.32,29.28,86.25,6.28,49.35,mungbean
0.4,0.42,0.45,29.85,91.14,6.09,185.53,coconut
0.05,0.42,0.6,23.73,90.97,6.21,100.2,apple
0.56,0.36,0.3,21.42,80.6,7.43,202,rice
0.21,0.55,0.22,26.8,63.15,9.47,56.46,mothbeans
0.396039604,0.178217822,0.425742574,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
0.441717791,0.312883436,0.245398773,23.20683504,74.09956958,7.422318499,199.4766779,jute
0.13,0.53,0.17,28.58,81.77,6.32,58.83,mungbean
0.58,0.37,0.22,24.73,73.42,7.18,169.26,jute
0.41,0.44,0.25,28.32,88.33,6.58,47.32,mungbean
0.42,0.34,0.25,29.55,82.41,6.27,96.07,banana
0.074468085,0.670212766,0.255319149,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
0.44,0.41,0.24,25.77,84.09,5.88,93.23,banana
0.18,0.43,0.56,31.3,51.48,5.81,95.81,mango
0.25,0.57,0.19,26.08,49.04,9.41,44.63,mothbeans
0.373333333,0.526666667,0.1,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
0.002949853,0.398230088,0.598820059,22.77856513,92.70124029,5.624203283,113.7759219,apple
0.5,0.26,0.27,25.47,77.56,7.33,156.86,jute
0.63,0.26,0.14,24.73,82.02,6.48,89.35,cotton
0.44,0.33,0.17,21.86,62.87,5.76,65.73,maize
0.25,0.38,0.19,29.46,88.79,6.6,36.46,mungbean
0.54,0.43,0.18,22.62,69.38,6.96,70.67,maize
0.35,0.71,0.24,27.93,84.28,6.54,43.27,mungbean
0.18,0.35,0.18,16.26,91.89,7.35,114.93,orange
0.080645161,0.384408602,0.534946237,23.76881552,90.59810302,5.7983508,102.2648546,apple
0.108108108,0.720720721,0.171171171,21.91041045,65.21662467,5.962001484,36.10211371,lentil
0.05,0.37,0.56,23.96,82.62,5.57,68.69,grapes
0.6,0.24,0.08,25.22,76.14,6.67,72.67,cotton
0.137254902,0.676470588,0.18627451,20.95628486,63.68128841,7.239455147,52.39881209,lentil
0.29,0.49,0.1,28.94,93.48,6.16,104.51,orange
0.6,0.06,0.31,26.98,88.59,6.3,55.31,watermelon
0.64171123,0.085561497,0.272727273,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
0.532467532,0.149350649,0.318181818,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
0.62,0.26,0.18,19.99,57.79,5.72,72.31,maize
0.285714286,0.476190476,0.238095238,24.45132792,93.10527686,6.528354932,109.4711098,orange
0.52,0.24,0.29,23.44,87.21,6.65,193.63,jute
0.091836735,0.704081633,0.204081633,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
0.364130435,0.369565217,0.266304348,35.26824831,92.38282957,6.821774589,149.8488208,papaya
0.04950495,0.762376238,0.188118812,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
0.43,0.25,0.18,25.77,84.12,6.09,232.14,rice
0.23,0.5,0.12,34.84,62.93,6.56,61.01,blackgram
0.468085106,0.382978723,0.14893617,25.19008683,60.2001687,5.919045532,72.12375573,maize
0.614942529,0.218390805,0.166666667,26.65069302,57.56695719,6.35118177,145.105065,coffee
0.382352941,0.235294118,0.382352941,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
0.228813559,0.584745763,0.186440678,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans
0.39,0.1,0.72,22.64,87.29,6.17,106.72,pomegranate
0.66,0.13,0.35,28.48,91.07,6.49,23.65,muskmelon
0.56,0.15,0.22,23.69,58.34,6.78,145.55,coffee
0.66,0.13,0.17,26.57,59.35,7.17,148.5,coffee
0.42,0.47,0.19,34.94,61.51,7.74,74.57,blackgram
0.35978836,0.365079365,0.275132275,25.65492304,92.74501561,6.813383387,52.95477913,papaya
0.278481013,0.46835443,0.253164557,27.62749466,86.49366929,6.605733068,39.26137642,mungbean
0.506493506,0.311688312,0.181818182,30.55472573,90.90343769,7.189259647,106.0711985,orange
0.208695652,0.608695652,0.182608696,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
0.63,0.27,0.08,24.27,78.1,6.9,74.23,cotton
0.4,0.252631579,0.347368421,28.28905147,97.00396405,5.973853124,142.9403233,coconut
0.09,0.41,0.17,27.21,87.02,7.11,57.64,mungbean
0.583815029,0.098265896,0.317919075,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
0.468085106,0.292553191,0.239361702,24.63544858,80.41363018,7.730367824,253.7202781,rice
0.04610951,0.374639769,0.57925072,29.12033769,82.79092939,5.682395429,68.8503047,grapes
0.43,0.25,0.79,28.24,91.73,6.43,179.83,coconut
0.527950311,0.229813665,0.242236025,24.52783742,82.73685569,6.364134968,224.6757231,rice
0.07,0.34,0.52,23.42,90.88,5.53,112.71,apple
0.63,0.21,0.1,24.97,78.72,7.78,88.54,cotton
0.603658537,0.304878049,0.091463415,18.14710054,71.09445342,5.573286437,88.07753741,maize
0.43,0.37,0.27,23.59,82.31,7.42,155.15,jute
0.53,0.26,0.27,22.35,81.94,6.25,204.88,rice
0.15,0.6,0.27,26.71,64.95,5.83,105.77,pigeonpeas
0.49,0.34,0.22,24.65,84.18,7.79,249.39,rice
0.02,0.74,0.14,28.98,45.06,5.88,133.23,pigeonpeas
0.017910448,0.373134328,0.608955224,27.92004934,82.93262435,5.733539807,69.92092839,grapes
0.23,0.64,0.2,34.18,61.71,6.86,64.29,blackgram
0.342657343,0.531468531,0.125874126,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
0.028985507,0.579710145,0.391304348,29.73770045,47.54885174,5.954626604,90.09586854,mango
0.207920792,0.623762376,0.168316832,25.08966129,68.17543102,6.559681838,41.45486619,lentil
0.466367713,0.32735426,0.206278027,29.1400919,80.1190228,6.28236237,90.45142867,banana
0.605555556,0.144444444,0.25,28.27973674,90.38971208,6.224535449,21.58992507,muskmelon
0.06,0.25,0.64,20.41,94.6,5.6,105.49,pomegranate
0.44,0.41,0.25,26.54,84.24,6.1,115.64,banana
0.26,0.42,0.31,31.14,93.25,6.92,184.07,papaya
0.03,0.39,0.62,22.91,91.28,5.71,108.27,apple
0.62,0.04,0.34,29.13,92.81,6.68,29.61,muskmelon
0.18,0.49,0.22,32.08,66.51,7.33,72.24,blackgram
0.684782609,0.201086957,0.114130435,25.84997269,84.16855231,6.61448588,77.03421249,cotton
0.55,0.27,0.2,25,85.34,6.81,185.62,jute
0.14,0.22,0.25,29.12,51.09,5.38,97.39,mango
0.66,0.33,0.09,24.98,77.72,5.92,74.88,cotton
0.271604938,0.395061728,0.333333333,29.80744318,91.38048469,6.74274935,232.7046126,papaya
0.28125,0.5234375,0.1953125,35.95176642,36.52780776,6.418062652,136.0456753,pigeonpeas
0.402597403,0.393939394,0.203463203,27.84767901,83.31110751,6.101241579,117.2878912,banana
0.12,0.41,0.48,18.35,17.17,8.69,71.18,chickpea
0.639240506,0.196202532,0.164556962,26.70897548,69.71184111,6.861235184,158.8608887,coffee
0.103773585,0.669811321,0.226415094,21.14011423,22.7182355,5.606620346,141.6056722,kidneybeans
0.592592593,0.222222222,0.185185185,26.24092174,65.64381357,7.487266991,148.3771202,coffee
0.18,0.26,0.74,27.19,96.02,6.31,213.53,coconut
0.04,0.28,0.56,31.11,50.83,5.85,92.03,mango
0.432835821,0.455223881,0.111940299,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
0.217391304,0.543478261,0.239130435,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans
0.24,0.39,0.16,28.76,81.69,6.73,53.25,mungbean
0.24,0.55,0.18,32.76,60.79,7.01,65.63,blackgram
0.109375,0.625,0.265625,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
0.13,0.29,0.42,17.85,18.36,6.24,71.54,chickpea
0.6,0.13,0.28,29.58,94.85,6.34,28.69,muskmelon
0.23,0.51,0.18,18.73,69.15,6.24,51.07,lentil
0.40952381,0.376190476,0.214285714,27.81251452,82.69285419,5.80766417,99.20961514,banana
0.07,0.36,0.57,18.11,82.99,6.47,66.87,grapes
0.037900875,0.367346939,0.594752187,23.1094265,92.79630809,6.383180271,108.183792,apple
0.130434783,0.663043478,0.206521739,19.33162606,24.13995025,5.655726817,68.51253427,kidneybeans
0.130841121,0.691588785,0.177570093,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
0.404494382,0.303370787,0.292134831,26.58413917,95.78923137,6.25449571,171.6262299,coconut
0.079452055,0.361643836,0.55890411,23.08950736,90.22507299,6.0967531,108.2166601,apple
0.49,0.18,0.56,26.62,98.04,6.45,193.49,coconut
0.174311927,0.596330275,0.229357798,18.09551014,18.29318436,5.625096446,144.7902323,kidneybeans
0.053763441,0.731182796,0.215053763,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
0.12,0.57,0.58,31.94,47.41,5.03,97.02,mango
0.037356322,0.379310345,0.583333333,23.60115364,82.48336987,6.423216506,73.23901752,grapes
0.31,0.37,0.25,31.89,90.16,6.7,115.53,papaya
0.1,0.666666667,0.233333333,29.94413861,67.31323084,7.52178027,40.37113729,lentil
0.353535354,0.303030303,0.343434343,28.2974764,95.41122824,6.141502001,182.4482352,coconut
0.62,0.43,0.19,22.03,59.02,6.83,77.19,maize
0.584795322,0.204678363,0.210526316,25.31042337,72.01364411,6.346715209,190.5577618,jute
0.27,0.8,0.23,33.61,39.77,5.14,168.8,pigeonpeas
0.56,0.11,0.2,26.52,63.26,6.9,173.9,coffee
0.41,0.3,0.42,28.94,51.16,4.87,99.26,mango
0.302631579,0.302631579,0.394736842,32.82141065,47.45553843,4.755273631,90.89173106,mango
0.26,0.69,0.23,12.37,91.03,7.25,119.05,orange
0.07277628,0.374663073,0.552560647,22.48403042,93.40819246,5.772179946,105.5473627,apple
0.04,0.29,0.44,28.25,53.54,6.47,89.58,mango
0.17,0.66,0.31,27.98,53.73,3.52,49.83,mothbeans
0.02,0.68,0.27,19.79,22.54,5.98,130.56,kidneybeans
0.49,0.22,0.26,26.67,71.6,6.13,176.59,jute
0.370535714,0.419642857,0.209821429,27.39872329,81.10523402,6.469370954,112.1355384,banana
0.618705036,0.26618705,0.115107914,20.51716779,59.21235483,5.561510732,67.61013737,maize
0.273195876,0.335051546,0.391752577,20.19137759,16.41998269,8.719960893,77.33795356,chickpea
0.254901961,0.357843137,0.387254902,17.25769499,18.74943955,7.840339389,94.00287214,chickpea
0.41,0.54,0.38,19.4,93.88,6.43,108.46,orange
0.05,0.4,0.54,17.26,80.13,6.32,68.96,grapes
0.293333333,0.12,0.586666667,24.72235539,88.87651295,5.744361602,112.1926517,pomegranate
0.621212121,0.181818182,0.196969697,24.31274458,53.57285558,6.089443603,184.4103931,coffee
0.63,0.2,0.17,23.14,54.41,6.82,171.07,coffee
0.24,0.39,0.34,22.01,86.54,6.07,104.78,pomegranate
0.07651715,0.382585752,0.540897098,22.81227579,92.12992101,6.212302608,109.3383552,apple
0.05,0.35,0.61,27.95,80.78,5.78,73.68,grapes
0.521052632,0.284210526,0.194736842,21.14347496,80.33502926,5.594819626,198.6730942,rice
0.1,0.4,0.6,23.33,82.52,6.43,68.7,grapes
0.551515152,0.212121212,0.236363636,23.79391957,80.41817957,6.970859754,206.2611855,rice
0.099099099,0.702702703,0.198198198,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
0.04,0.73,0.27,24.84,19.41,5.54,86.21,kidneybeans
0.29,0.61,0.2,27.05,57.97,3.97,32.47,mothbeans
0.393939394,0.242424242,0.363636364,25.16296632,92.54736032,7.105904818,114.3117197,orange
0.56,0.07,0.25,27.85,94.69,6.26,29.43,muskmelon
0.188888889,0.622222222,0.188888889,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
0,0.752808989,0.247191011,29.82112112,69.4073209,6.593798387,51.56461082,lentil
0.064606742,0.387640449,0.547752809,22.49095104,91.70292746,5.795985716,124.3915101,apple
0.573248408,0.095541401,0.331210191,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
0.609756098,0.280487805,0.109756098,24.18586246,76.04203958,6.431689506,69.08056728,cotton
0.29,0.43,0.26,30.5,93.74,6.9,78.54,papaya
0.084507042,0.661971831,0.253521127,29.16174608,80.28038146,6.715276663,40.16545979,mungbean
0.62,0.16,0.18,25.75,52.93,6.12,138.76,coffee
0.602150538,0.26344086,0.134408602,25.68959532,77.90621048,6.470135478,66.19426787,cotton
0.37,0.08,0.66,29.19,91.99,5.74,221.68,coconut
0.43,0.24,0.27,33.98,52.03,6.09,95.64,mango
0.21,0.67,0.26,27.14,64.16,6.37,41.37,lentil
0.2,0.6,0.23,29.85,80.64,7.07,48.99,mungbean
0.49,0.3,0.23,21.01,81.44,5.91,185.09,rice
0.486338798,0.284153005,0.229508197,23.09433785,81.45139295,6.14132902,196.6587013,jute
0.1,0.42,0.62,22.11,92.91,6.35,100.23,apple
0.43,0.33,0.14,24.74,74.22,6.7,107.85,maize
0.21875,0.5,0.28125,18.87957654,92.04304496,7.813916603,114.6659511,orange
0.338461538,0.261538462,0.4,28.69818144,47.71875722,4.754435025,99.642454,mango
0.37,0.41,0.3,29.36,82.62,6.46,37.03,mungbean
0.13,0.32,0.71,19.85,87.48,6.38,108.56,pomegranate
0.656626506,0.174698795,0.168674699,23.26316991,60.5160021,6.724688503,194.1755471,coffee
0.04,0.36,0.53,23.6,90.55,5.56,120.09,apple
0.49,0.24,0.3,26.65,83.68,7.63,227.72,rice
0.32,0.55,0.18,34.87,69.16,7.73,65.88,blackgram
0.53,0.08,0.29,28.46,91.46,6.53,23.18,muskmelon
0.46,0.4,0.24,25.14,83.85,6.2,105.8,banana
0.261083744,0.359605911,0.379310345,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
0.27,0.36,0.25,34.31,90.69,6.48,110.52,orange
0.21,0.29,0.44,20.36,19.96,7.86,75.21,chickpea
0.46,0.31,0.18,26.47,92.05,6.8,119.39,orange
0.09919571,0.367292225,0.533512064,22.63946441,90.18451645,5.697945522,108.3405879,apple
0.03,0.4,0.55,21.6,91.91,6.15,104.64,apple
0.57,0.3,0.15,24.43,79.63,6.6,66.23,cotton
0.54,0.2,0.15,24.6,55.05,7.25,125.05,coffee
0.630681818,0.227272727,0.142045455,24.484692,84.44932014,6.187455799,90.94342484,cotton
0.181818182,0.672727273,0.145454545,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
0.58,0.186666667,0.233333333,26.5602777,57.1621814,6.759211911,152.0616227,coffee
0.492063492,0.095238095,0.412698413,29.12859129,91.30924833,5.741367375,157.2388553,coconut
0.243589744,0.448717949,0.307692308,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
0.4,0.29,0.1,17.06,92.13,7.34,100.95,orange
0.08,0.34,0.55,41.83,82.93,5.59,72.24,grapes
0.03,0.63,0.2,22.89,21.92,5.84,65.86,kidneybeans
0.47,0.21,0.2,21.23,82.15,7.3,242.65,rice
0.39,0.21,0.3,23.35,84.85,7.65,190.16,rice
0.18,0.55,0.14,27.68,86.47,7,43.62,mungbean
0.090909091,0.34375,0.565340909,39.37102553,81.25353895,6.129812716,74.08101744,grapes
0.594444444,0.322222222,0.083333333,23.73868041,75.77503808,7.55606399,76.63669195,cotton
0.051873199,0.360230548,0.587896254,22.35548159,94.47811755,6.046673619,116.7366261,apple
0.402985075,0.119402985,0.47761194,27.00648436,96.46168931,5.627860549,144.3331315,coconut
0.42,0.21,0.48,23.79,85.67,6.26,111.27,pomegranate
0.47755102,0.32244898,0.2,25.40909896,82.36208097,6.176644228,112.9794804,banana
0.135135135,0.486486486,0.378378378,33.1056981,93.48447453,7.434118807,119.1709113,orange
0.64,0.12,0.21,27.09,54.42,6.73,162.34,coffee
0.07,0.38,0.52,23.66,92.38,5.81,122.8,apple
0.209302326,0.313953488,0.476744186,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
0.18,0.55,0.13,27.97,80.97,6.72,55.59,mungbean
0.458874459,0.303030303,0.238095238,25.86824781,78.52399914,5.74055541,116.3019555,banana
0.43,0.72,0.29,29.24,84.89,7.17,54.11,mungbean
0,0.77,0.17,26.18,35.05,4.74,166.84,pigeonpeas
0.5,0.34,0.12,23.47,60.21,6.42,64.38,maize
0.195121951,0.426829268,0.37804878,32.27652024,50.19368841,5.316875978,95.99487068,mango
0.45112782,0.406015038,0.142857143,18.74826712,62.49878458,6.417820493,70.23401597,maize
0.65,0.26,0.38,31.53,90.14,6.51,105.2,orange
0.540983607,0.158469945,0.300546448,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
0.24,0.39,0.33,24.89,93.47,6.9,82.46,papaya
0.33,0.56,0.1,26.15,66.94,7.12,65.64,blackgram
0.382716049,0.364197531,0.25308642,24.2248758,74.89465426,7.175170657,192.4931257,jute
0.251308901,0.340314136,0.408376963,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
0.3,0.521428571,0.178571429,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
0.43,0.54,0.44,15.15,91.22,7.37,116.78,orange
0.2,0.64,0.21,24.28,21.43,5.76,70.96,kidneybeans
0.255813953,0.581395349,0.162790698,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
0.12,0.26,0.38,35.21,45.63,5.5,97.7,mango
